sample,actual,predicted,residual
2862,7.0015,6.991567,0.009932995
2863,7.0,7.089756,-0.08975601
2864,7.1099997,7.195361,-0.08536148
2865,7.2935,7.2553678,0.03813219
2866,7.2915,7.0879993,0.20350075
2867,6.9940004,7.0018864,-0.007885933
2868,6.9940004,7.0340633,-0.040062904
2869,7.2869997,6.955497,0.3315029
2870,7.2860003,6.9396133,0.3463869
2871,7.2840004,6.834599,0.44940138
2872,6.9865,6.6257505,0.36074924
2873,6.69,6.3941755,0.29582453
2874,6.3925,6.1660404,0.2264595
2875,6.1185,5.964613,0.15388727
2876,6.117,5.9100046,0.20699549
2877,6.1155,5.9178095,0.19769049
2878,6.1140003,5.8482056,0.26579475
2879,5.8415003,5.812622,0.028878212
2880,5.9084997,5.9070516,0.0014481544
2881,6.109,5.992982,0.116018295
2882,6.0735,5.9120827,0.16141748
2883,5.8355,5.9359293,-0.100429535
2884,6.0369997,6.0644693,-0.027469635
2885,6.375,6.2003803,0.17461967
2886,6.374,6.2042723,0.1697278
2887,6.236,6.139626,0.096374035
2888,6.1365004,6.035962,0.100538254
2889,6.1654997,5.9352703,0.23022938
2890,6.13,5.8430147,0.2869854
2891,6.06,5.7030935,0.3569064
2892,5.7875,5.538253,0.24924707
2893,5.5485,5.349542,0.19895792
2894,5.3780003,5.184466,0.19353437
2895,5.275,5.082321,0.19267893
2896,5.108,4.9543033,0.15369654
2897,5.0745,4.8977633,0.17673683
2898,5.0065002,4.8487487,0.15775156
2899,5.005,4.7738113,0.23118877
2900,4.742,4.713348,0.028652191
2901,4.7415,4.684071,0.057428837
2902,4.739,4.678248,0.060751915
2903,4.7375,4.654633,0.082867146
2904,4.736,4.665541,0.07045889
2905,4.734,4.713179,0.020821095
2906,4.732,4.7237115,0.0082883835
2907,4.634,4.712246,-0.07824612
2908,4.7295,4.798819,-0.06931925
2909,4.9235,4.897382,0.026118279
2910,4.9230003,4.9240837,-0.001083374
2911,4.824,4.94508,-0.12107992
2912,4.952,5.035404,-0.083404064
2913,5.0495,5.115633,-0.06613302
2914,5.0805,5.170301,-0.089800835
2915,5.047,5.193011,-0.14601088
2916,5.2415,5.3022385,-0.060738564
2917,5.3765,5.38748,-0.010979652
2918,5.4415,5.418425,0.023075104
2919,5.34,5.449947,-0.10994673
2920,5.473,5.476774,-0.003774166
2921,5.506,5.490341,0.015658855
2922,5.5045,5.4809146,0.02358532
2923,5.5030003,5.4325976,0.07040262
2924,5.5015,5.439028,0.062472343
2925,5.5,5.3387375,0.16126251
2926,5.397,5.2072086,0.1897912
2927,5.226,5.1081643,0.11783552
2928,5.1255,4.9899745,0.1355257
2929,5.025,4.835531,0.18946886
2930,4.957,4.7541714,0.2028284
2931,4.956,4.673505,0.28249502
2932,4.791,4.5960627,0.19493723
2933,4.5935,4.586452,0.00704813
2934,4.5575,4.6290054,-0.07150555
2935,4.5565,4.628818,-0.07231808
2936,4.622,4.836106,-0.2141056
2937,4.8155003,4.9348946,-0.1193943
2938,4.946,5.003267,-0.057266712
2939,4.912,5.104712,-0.19271183
2940,5.2045,5.1889687,0.01553154
2941,5.204,4.926088,0.27791214
2942,5.2025,4.761693,0.44080687
2943,5.201,4.2090654,0.9919348
2944,5.3695,5.790087,-0.42058706
2945,7.024,9.936792,-2.9127922
2946,9.844501,12.082811,-2.2383108
2947,9.804,11.634033,-1.8300333
2948,10.6189995,10.518651,0.10034847
2949,10.783,9.841833,0.9411669
2950,9.519501,9.316761,0.20273972
2951,8.999001,8.908108,0.09089279
2952,8.9595,8.628319,0.33118153
2953,9.077,8.475609,0.60139084
2954,8.7585,8.230032,0.52846813
2955,8.371,7.9217234,0.44927692
2956,7.9090004,7.655343,0.25365734
2957,7.756,7.4331675,0.32283258
2958,7.524,7.1872215,0.33677864
2959,7.2245,6.9480276,0.27647257
2960,7.149,6.886607,0.262393
2961,7.1105003,6.840831,0.26966953
2962,6.887,6.589816,0.297184
2963,6.5525,6.7045755,-0.15207577
2964,7.4395,6.95076,0.48873997
2965,7.4755,6.9931116,0.4823885
2966,7.066,6.806593,0.25940704
2967,6.6945,6.572707,0.12179279
2968,6.62,6.335509,0.28449106
2969,6.5435,6.170006,0.37349415
2970,6.3199997,5.9855824,0.33441734
2971,6.1759996,5.8191276,0.35687208
2972,5.9700003,5.6793137,0.2906866
2973,5.901,5.6468434,0.2541566
2974,5.696,5.4427853,0.25321484
2975,5.2535,5.263213,-0.009713173
2976,5.152,5.228264,-0.076263905
2977,5.419,5.3100586,0.108941555
2978,5.3505,5.2185416,0.13195848
2979,5.1465,5.210283,-0.06378269
2980,5.146,5.2569165,-0.110916615
2981,5.4135,5.3042955,0.10920429
2982,5.2085,5.255607,-0.04710722
2983,5.1395,5.2236443,-0.084144115
2984,5.139,5.275151,-0.13615084
2985,5.4065,5.348143,0.058356762
2986,5.406,5.396806,0.009194374
2987,5.4045,5.4134903,-0.008990288
2988,5.403,5.4098434,-0.006843567
2989,5.4015,5.3996887,0.0018115044
2990,5.4,5.432471,-0.032470703
2991,5.399,5.4203796,-0.02137947
2992,5.397,5.432685,-0.035685062
2993,5.396,5.53574,-0.13973999
2994,5.6305,5.64167,-0.011170387
2995,5.663,5.689577,-0.026576996
2996,5.663,5.731684,-0.0686841
2997,5.796,5.823065,-0.0270648
2998,5.965,5.9327784,0.032221794
2999,5.9965,5.9247055,0.07179451
3000,5.927,5.957625,-0.030624866
3001,5.9605,6.026472,-0.06597233
3002,6.1965,6.0847254,0.111774445
3003,6.1955004,6.1117315,0.083768845
3004,6.193,6.113364,0.07963562
3005,6.192,6.1030164,0.088983536
3006,6.191,6.0954514,0.09554863
3007,6.189,6.127244,0.061756134
3008,6.1879997,6.1031847,0.084815025
3009,6.186,6.2973843,-0.11138439
3010,6.259,6.2818527,-0.022852898
3011,6.479,6.497736,-0.018735886
3012,6.479,6.966031,-0.48703098
3013,7.365,7.1635604,0.20143938
3014,7.2524996,7.143509,0.10899067
3015,7.066,6.9639816,0.10201836
3016,6.9905,6.7040854,0.28641462
3017,6.7665,6.4723883,0.29411173
3018,6.5425,6.2660704,0.27642965
3019,6.467,6.111655,0.35534477
3020,6.1695004,5.970167,0.19933319
3021,6.1000004,5.927987,0.17201328
3022,6.0995,5.939316,0.16018438
3023,6.1645,5.903475,0.26102543
3024,5.8905,5.876196,0.014304161
3025,5.89,5.8293457,0.060654163
3026,5.889,5.816489,0.07251072
3027,5.887,5.8585215,0.028478622
3028,6.054,5.9007196,0.15328026
3029,6.02,5.8848577,0.13514233
3030,5.9485,5.8132677,0.13523245
3031,5.8805,5.7353106,0.14518929
3032,5.879,5.7249956,0.15400457
3033,5.7445,5.5637693,0.18073082
3034,5.6385,5.4599094,0.17859077
3035,5.3985,5.40573,-0.007229805
3036,5.6,5.4297605,0.17023945
3037,5.565,5.5931134,-0.028113365
3038,5.4615,5.4729595,-0.011459351
3039,5.392,5.498536,-0.10653591
3040,5.4255,5.7350655,-0.30956554
3041,6.1365004,5.8206544,0.31584597
3042,6.0334997,5.762232,0.2712679
3043,5.624,5.629437,-0.0054368973
3044,5.5885,5.4337564,0.15474367
3045,5.3835,5.2962465,0.08725357
3046,5.3145,5.266695,0.047804832
3047,5.3125,5.208232,0.104268074
3048,5.1755,5.1613126,0.014187336
3049,5.2405,5.1847553,0.055744648
3050,5.3075,5.198303,0.10919666
3051,5.1705,5.136214,0.034286022
3052,5.0335,5.1821904,-0.14869022
3053,5.033,5.2615294,-0.22852945
3054,5.1660004,5.2427015,-0.076701164
3055,5.1660004,5.4703064,-0.30430603
3056,5.7075,5.787772,-0.0802722
3057,6.078,6.7058916,-0.62789154
3058,5.9744997,4.718648,1.2558517
3059,5.9049997,5.343543,0.5614567
3060,5.836,7.843308,-2.007308
3061,11.374499,10.114188,1.2603111
3062,10.7435,13.116428,-2.3729286
3063,10.788,13.402755,-2.6147547
3064,15.156,12.401364,2.7546358
3065,13.515,11.166181,2.3488197
3066,12.132,9.879255,2.2527447
3067,8.8265,9.011212,-0.18471241
3068,7.9335003,8.252314,-0.31881332
3069,7.4725,7.623396,-0.15089607
3070,7.0945,7.1563063,-0.061806202
3071,6.981,6.756152,0.2248478
3072,6.6835003,6.521866,0.16163445
3073,6.9035,6.459024,0.44447613
3074,6.977,6.219038,0.7579622
3075,6.7159996,5.4579654,1.2580342
3076,6.4545,4.001516,2.4529843
3077,5.946,3.0470133,2.8989868
3078,4.435,2.8559802,1.5790198
3079,2.5355,3.0659904,-0.5304904
3080,2.0545,3.5043545,-1.4498544
3081,2.3700001,3.5707312,-1.200731
3082,3.842,4.8149705,-0.9729705
3083,6.2965,6.41033,-0.11382961
3084,6.7395,6.6839504,0.05554962
3085,6.367,6.405816,-0.038815975
3086,6.0685,6.040264,0.028235912
3087,5.862,5.680255,0.18174505
3088,5.521,5.308593,0.21240711
3089,5.384,5.0211973,0.3628025
3090,5.2805,4.836519,0.44398117
3091,5.143,4.687483,0.4555173
3092,4.8065,4.594099,0.21240091
3093,4.6400003,4.5353403,0.104660034
3094,4.5735,5.351327,-0.7778268
3095,4.6045,4.32919,0.27531004
3096,4.6355,4.236003,0.39949703
3097,5.3035,7.9165564,-2.6130562
3098,12.472,10.989612,1.4823885
3099,10.857,10.024089,0.8329115
3100,8.2695,8.59469,-0.32519054
3101,7.616,7.5253444,0.0906558
3102,6.86,6.7293386,0.13066149
3103,6.3389997,6.030952,0.30804777
3104,5.973,5.441582,0.53141785
3105,5.358,4.907468,0.45053196
3106,5.256,4.548795,0.7072048
3107,4.9485,4.3463225,0.6021776
3108,4.551,4.389421,0.16157913
3109,4.419,4.332352,0.08664799
3110,4.418,4.605984,-0.18798399
3111,5.013,5.0010843,0.011915684
3112,5.3495,5.176125,0.17337513
3113,5.211,5.0894394,0.12156057
3114,5.1415,4.8954916,0.2460084
3115,5.004,4.6080084,0.3959918
3116,4.67,4.396926,0.27307415
3117,4.537,4.278147,0.25885296
3118,4.405,4.1848965,0.22010374
3119,4.2720003,4.1086283,0.16337204
3120,4.206,4.080237,0.12576294
3121,4.203,4.102975,0.10002518
3122,4.2000003,4.1873302,0.01267004
3123,4.2335,4.469902,-0.23640203
3124,4.494,4.877474,-0.38347387
3125,5.2945004,5.4667387,-0.17223835
3126,5.768,5.8814764,-0.11347628
3127,5.9750004,5.9499216,0.025078773
3128,5.8675003,5.8343234,0.0331769
3129,5.7980003,5.689378,0.10862255
3130,5.66,5.534281,0.12571907
3131,5.5565,5.37471,0.18178988
3132,5.318,5.173687,0.14431286
3133,5.2485,5.0876493,0.16085052
3134,5.179,5.0032077,0.17579222
3135,5.177,4.8869524,0.29004765
3136,4.9040003,4.7586064,0.14539385
3137,4.902,4.6604753,0.2415247
3138,4.835,4.5761695,0.25883055
3139,4.6345,4.500683,0.1338172
3140,4.535,4.945237,-0.4102373
3141,4.5,4.682805,-0.18280506
3142,4.498,4.804045,-0.30604506
3143,4.498,5.4574556,-0.9594555
3144,6.3505,5.828871,0.52162933
3145,6.0895004,5.722139,0.36736155
3146,5.568,5.4012575,0.16674232
3147,5.2945004,4.9738836,0.32061672
3148,5.021,4.6592855,0.36171436
3149,4.785,5.2909226,-0.5059228
3150,4.585,3.9891856,0.59581447
3151,4.419,4.359564,0.05943632
3152,5.5559998,7.122344,-1.5663443
3153,9.705,9.09028,0.61472034
3154,8.6575,10.296235,-1.6387348
3155,8.776999,12.7247,-3.9477005
3156,13.4715,13.574368,-0.10286713
3157,12.9925,12.87533,0.117170334
3158,12.2995,11.753207,0.54629326
3159,12.126,11.125029,1.0009718
3160,11.6945,10.504095,1.1904049
3161,10.099501,9.744004,0.3554964
3162,9.165,8.898107,0.2668934
3163,8.804,8.320853,0.48314667
3164,8.5635,7.828944,0.7345562
3165,7.6345,7.354945,0.27955484
3166,7.139,6.9944954,0.14450455
3167,7.1755,7.0011377,0.17436218
3168,7.132,6.8441234,0.2878766
3169,6.9069996,6.7143354,0.19266415
3170,6.7209997,7.049678,-0.32867813
3171,7.8205,7.497757,0.32274294
3172,7.7395,7.5085535,0.23094654
3173,7.4305,7.458794,-0.028294086
3174,7.5055,7.293001,0.21249866
3175,7.5045004,6.9993424,0.50515795
3176,6.8215,6.7162333,0.10526657
3177,6.8199997,6.5453835,0.27461624
3178,6.8199997,6.383972,0.43602753
3179,6.5205,6.2533712,0.26712894
3180,6.3710003,6.1538925,0.21710777
3181,6.295,6.088862,0.20613813
3182,6.2200003,6.035927,0.18407345
3183,6.219,5.988879,0.23012066
3184,6.215,5.9455853,0.2694149
3185,6.177,5.8590355,0.31796455
3186,5.99,5.741648,0.24835157
3187,5.6400003,5.6201353,0.019865036
3188,5.571,5.528098,0.042901993
3189,5.5690002,5.5310235,0.03797674
3190,5.6365,5.5658894,0.07061052
3191,5.6695,5.54229,0.12720966
3192,5.633,5.4378624,0.1951375
3193,5.6315002,5.351596,0.27990437
3194,5.528,5.131704,0.39629602
3195,4.881,4.903145,-0.022144794
3196,4.8115,4.7352014,0.07629871
3197,4.81,4.6196933,0.19030666
3198,4.809,4.602076,0.20692396
3199,4.7745,4.561568,0.21293211
3200,4.6400003,4.448901,0.19109917
3201,4.539,4.398253,0.14074707
3202,4.5375,4.337282,0.20021772
3203,4.4700003,4.2768035,0.19319677
3204,4.2715,4.236184,0.03531599
3205,4.3355002,4.1911926,0.14430761
3206,4.269,4.1747713,0.094228745
3207,4.267,4.136879,0.13012123
3208,4.2000003,4.09891,0.10109043
3209,4.198,4.0614986,0.13650131
3210,4.197,4.0286217,0.16837835
3211,4.064,3.9835796,0.080420494
3212,4.03,3.9686065,0.061393738
3213,3.9955,4.0576725,-0.062172413
3214,3.9945002,4.1871705,-0.19267035
3215,4.09,4.2661586,-0.17615843
3216,4.1215,4.393777,-0.27227688
3217,4.646,4.376683,0.26931667
3218,4.6775002,4.402236,0.27526426
3219,4.544,4.466672,0.077328205
3220,4.51,4.4062185,0.1037817
3221,4.5085,4.731434,-0.22293377
3222,5.316,5.321698,-0.005698204
3223,5.859,5.687487,0.17151308
3224,5.6195,5.683298,-0.06379795
3225,5.4125,5.497608,-0.08510828
3226,5.31,5.309476,0.00052404404
3227,5.308,5.153971,0.15402889
3228,5.2720003,4.979935,0.29206514
3229,5.067,4.9290295,0.13797045
3230,5.031,4.8638225,0.16717768
3231,4.8945003,4.7556562,0.13884401
3232,4.756,4.6888013,0.06719875
3233,4.8895,4.63835,0.25115013
3234,4.821,4.5820394,0.23896074
3235,4.6855,4.511026,0.17447424
3236,4.55,4.3682895,0.18171072
3237,4.4835,4.30952,0.17398024
3238,4.482,4.2580357,0.22396421
3239,4.414,4.1804147,0.23358536
3240,4.216,4.0765896,0.1394105
3241,4.214,4.0391884,0.17481184
3242,4.2130003,3.9997356,0.2132647
3243,4.08,3.9577856,0.12221432
3244,3.947,3.8564565,0.09054351
3245,3.9455001,3.8048182,0.14068198
3246,3.944,3.7654855,0.17851448
3247,3.8760002,3.72364,0.1523602
3248,3.678,3.6732836,0.0047163963
3249,3.676,3.6028595,0.07314062
3250,3.6745,3.558983,0.1155169
3251,3.6415,3.5178685,0.12363148
3252,3.4815001,3.4635754,0.017924786
3253,3.417,3.3962169,0.020783186
3254,3.4155002,3.3552651,0.060235023
3255,3.4135,3.3200653,0.09343481
3256,3.26,3.2762983,-0.016298294
3257,3.23,3.2526696,-0.022669554
3258,3.23,3.2388074,-0.008807421
3259,3.17,3.2129648,-0.042964697
3260,3.17,3.1842155,-0.014215469
3261,3.171,3.185827,-0.014827013
3262,3.141,3.2125099,-0.07150984
3263,3.111,3.1878247,-0.076824665
3264,3.0500002,3.1287959,-0.07879567
3265,3.2365,3.0748072,0.16169286
3266,3.1750002,3.0205393,0.1544609
3267,2.9915001,2.971859,0.019641161
3268,2.93,2.8979044,0.03209567
3269,2.8700001,2.818068,0.051932096
3270,2.9310002,2.761869,0.16913128
3271,2.871,2.719646,0.15135407
3272,2.6880002,2.6949067,-0.0069065094
3273,2.6880002,2.6800275,0.007972717
3274,2.6890001,2.640902,0.048098087
3275,2.6890001,2.6067605,0.08223963
3276,2.69,2.5541415,0.13585854
3277,2.633,2.5155425,0.11745739
3278,2.5745,2.491002,0.083498
3279,2.5170002,2.4757667,0.04123354
3280,2.46,2.4693751,-0.009375095
3281,2.461,2.4685755,-0.007575512
3282,2.4620001,2.4634347,-0.0014345646
3283,2.4620001,2.4532611,0.008738995
3284,2.463,2.4456482,0.017351866
3285,2.4635,2.4360318,0.027468204
3286,2.4120002,2.4178162,-0.005815983
3287,2.4120002,2.3885772,0.023422956
3288,2.4135,2.3562858,0.05721426
3289,2.3615,2.3326197,0.028880358
3290,2.335,2.5480304,-0.21303034
3291,2.257,2.7504973,-0.49349737
3292,2.257,2.9291825,-0.67218256
3293,2.4575,3.425569,-0.9680691
3294,4.387,5.107287,-0.72028685
3295,6.5465,5.5030007,1.0434995
3296,5.6385,4.8393126,0.79918766
3297,4.3555,4.2606325,0.09486771
3298,3.9620001,3.9248497,0.037150383
3299,3.8645,3.7376914,0.12680864
3300,3.766,3.6817951,0.08420491
3301,3.767,3.689318,0.07768202
3302,3.7675002,3.723547,0.04395318
3303,3.703,3.7191577,-0.016157627
3304,3.703,3.7160997,-0.01309967
3305,3.7375,4.1388664,-0.40136647
3306,3.7380002,4.322893,-0.584893
3307,3.6750002,4.5200806,-0.8450804
3308,4.4035,4.950629,-0.54712915
3309,5.44,5.831587,-0.39158678
3310,6.483,6.2751346,0.20786524
3311,6.446,6.217133,0.22886705
3312,6.1499996,5.9675713,0.18242836
3313,5.853,5.6613903,0.19160986
3314,5.58,5.2861643,0.29383564
3315,5.309,5.0103135,0.2986865
3316,5.072,4.738242,0.33375788
3317,4.9370003,4.6142864,0.32271385
3318,4.768,4.4508543,0.31714582
3319,4.702,4.3658066,0.33619356
3320,4.504,4.219094,0.2849064
3321,4.4715,4.11688,0.35461998
3322,4.243,4.0564966,0.18650341
3323,4.2105002,3.948466,0.26203418
3324,3.982,3.8662438,0.11575627
3325,3.982,3.7958515,0.18614864
3326,3.982,3.7211268,0.26087332
3327,3.7865,3.642088,0.14441204
3328,3.721,3.5849102,0.1360898
3329,3.628,3.5139658,0.114034176
3330,3.533,3.4384859,0.09451413
3331,3.47,3.3716717,0.09832835
3332,3.4405,3.302651,0.13784909
3333,3.349,3.228641,0.120358944
3334,3.227,3.1481867,0.078813314
3335,3.1660001,3.0944247,0.0715754
3336,3.1055,3.0576987,0.047801256
3337,3.0140002,3.0186467,-0.0046465397
3338,2.9840002,2.9799733,0.00402689
3339,2.9845,2.926582,0.057917833
3340,2.9850001,2.8642592,0.12074089
3341,2.924,2.814683,0.109317064
3342,2.863,2.77954,0.083459854
3343,2.772,2.7514167,0.020583391
3344,2.7425,2.805928,-0.063427925
3345,2.743,3.3060331,-0.5630331
3346,2.743,3.4335387,-0.69053864
3347,2.7155,3.5993705,-0.88387036
3348,4.296,3.7504156,0.54558444
3349,4.3615003,3.8426821,0.51881814
3350,3.9685001,3.7610435,0.20745659
3351,3.5175002,3.644237,-0.12673688
3352,3.426,3.6948512,-0.26885104
3353,3.9375,3.8017845,0.13571548
3354,4.037,3.8901436,0.14685655
3355,4.005,4.0265975,-0.021597385
3356,4.0715,4.294974,-0.22347403
3357,4.598,4.6529913,-0.054991245
3358,5.0690002,4.874486,0.19451427
3359,5.0695,4.7116723,0.35782766
3360,4.733,4.519924,0.21307564
3361,4.535,4.323132,0.21186781
3362,4.4700003,4.1705866,0.29941368
3363,4.274,4.0841994,0.18980074
3364,4.209,4.03921,0.16979027
3365,4.1435,3.9719336,0.17156625
3366,4.046,3.9173365,0.12866354
3367,4.014,3.867179,0.14682102
3368,3.9815001,3.822369,0.15913105
3369,3.851,3.792573,0.058427095
3370,3.819,3.8599498,-0.04094982
3371,3.7545002,3.8361278,-0.08162761
3372,3.723,3.8932538,-0.17025375
3373,4.0185,3.9821234,0.036376476
3374,4.0195003,4.0210257,-0.0015254021
3375,3.9865,4.1452136,-0.15871358
3376,4.546,4.2620773,0.28392267
3377,4.547,4.126556,0.420444
3378,4.416,4.3937116,0.022288322
3379,4.9490004,5.755626,-0.80662584
3380,7.022,8.688427,-1.6664271
3381,9.44,12.775035,-3.3350353
3382,12.6380005,14.116564,-1.4785633
3383,14.202001,13.666721,0.5352793
3384,13.5505,12.420773,1.1297274
3385,11.864,11.151524,0.71247673
3386,10.5185,10.223131,0.29536915
3387,9.766999,9.384162,0.3828373
3388,8.485,8.659222,-0.17422199
3389,8.327,7.991701,0.33529854
3390,7.828,7.4404593,0.38754082
3391,7.368,6.9355416,0.4324584
3392,7.064,6.536216,0.52778435
3393,6.804,6.1836033,0.6203966
3394,6.5080004,5.908742,0.5992584
3395,6.211,5.627694,0.58330584
3396,5.8459997,5.2608633,0.5851364
3397,5.3705,4.9117312,0.45876884
3398,5.099,4.602165,0.49683475
3399,4.828,4.368428,0.45957184
3400,4.564,4.196723,0.36727715
3401,4.3355002,4.1503515,0.18514872
3402,4.2045,4.120528,0.08397198
3403,4.107,4.01369,0.09330988
3404,4.0745,4.0177746,0.056725502
3405,4.3710003,3.9952116,0.3757887
3406,4.3710003,3.8967574,0.47424293
3407,3.946,3.7781155,0.16788459
3408,3.913,3.6663728,0.24662733
3409,3.72,3.589106,0.13089395
3410,3.657,3.5089982,0.14800191
3411,3.5315,3.4404867,0.09101343
3412,3.4720001,3.378906,0.09309411
3413,3.41,3.28106,0.1289401
3414,3.3185,3.20748,0.11102009
3415,3.288,3.1513538,0.13664627
3416,3.1355,3.1134117,0.02208829
3417,3.0440001,3.0875516,-0.043551445
3418,3.0440001,3.0447643,-0.00076413155
3419,3.046,2.9875195,0.0584805
3420,3.046,2.9180756,0.12792444
3421,2.986,2.8228211,0.16317892
3422,2.864,2.730759,0.13324118
3423,2.803,2.6446934,0.1583066
3424,2.6880002,2.6007085,0.08729172
3425,2.633,2.576815,0.056185007
3426,2.573,2.554725,0.018275023
3427,2.573,2.5145586,0.0584414
3428,2.573,2.4743667,0.09863329
3429,2.5745,2.450883,0.12361717
3430,2.522,2.4322188,0.089781284
3431,2.416,2.4277163,-0.011716366
3432,2.3645,2.4945195,-0.13001943
3433,2.525,2.5648417,-0.039841652
3434,2.6940002,2.5730915,0.12090874
3435,2.7825,2.521495,0.26100492
3436,2.58,2.4668002,0.11319971
3437,2.474,2.4240465,0.04995346
3438,2.3955002,2.3915548,0.0039453506
3439,2.3700001,2.3723485,-0.002348423
3440,2.3705,2.325676,0.044824123
3441,2.371,2.2873998,0.08360028
3442,2.319,2.2579236,0.061076403
3443,2.2925,2.2601547,0.032345295
3444,2.161,2.421058,-0.26005793
3445,2.1620002,2.5253344,-0.36333418
3446,2.163,2.6388302,-0.47583008
3447,2.7925,2.7388878,0.053612232
3448,2.821,2.7695456,0.051454544
3449,2.764,2.8584642,-0.0944643
3450,2.7075,2.9143014,-0.20680141
3451,2.71,2.9024098,-0.19240975
3452,2.739,2.8951433,-0.15614319
3453,3.072,2.8404834,0.2315166
3454,2.8270001,2.7875915,0.039408684
3455,2.8270001,2.7228124,0.10418773
3456,2.7125,2.6815696,0.03093052
3457,2.712,2.648603,0.06339693
3458,2.6550002,2.6226058,0.03239441
3459,2.6555,2.6089656,0.0465343
3460,2.6560001,2.600432,0.05556822
3461,2.6280003,2.593696,0.034304142
3462,2.6,2.6192083,-0.019208431
3463,2.6005,2.6305938,-0.03009367
3464,2.601,2.76098,-0.15997982
3465,2.7765002,2.886962,-0.11046171
3466,3.0505002,2.898631,0.15186906
3467,2.959,2.796625,0.16237521
3468,2.8370001,2.8104386,0.026561499
3469,2.838,2.8599515,-0.021951437
3470,2.839,3.25951,-0.42051005
3471,2.8400002,3.2992837,-0.4592836
3472,2.8400002,3.4226992,-0.58269906
3473,3.501,4.6719713,-1.1709714
3474,6.4255,5.9633484,0.46215153
3475,6.3885,5.8432946,0.5452056
3476,5.7695,5.1750546,0.5944452
3477,5.0225,4.520973,0.50152683
3478,4.5245,4.097097,0.42740297
3479,4.0655003,3.882571,0.18292928
3480,3.9035,3.7908485,0.11265159
3481,3.8705,3.7118,0.15869999
3482,3.839,3.695633,0.14336705
3483,3.839,3.653988,0.1850121
3484,3.7455,3.56411,0.18139005
3485,3.588,3.5003662,0.08763385
3486,3.588,3.4475715,0.14042854
3487,3.4045,3.4114602,-0.0069601536
3488,3.344,3.3274117,0.01658845
3489,3.345,3.2702441,0.07475591
3490,3.3460002,3.224348,0.12165213
3491,3.2540002,3.1395974,0.11440277
3492,3.102,3.0429585,0.0590415
3493,3.102,2.9768982,0.1251018
3494,3.072,2.9284265,0.14357352
3495,2.889,2.8973305,-0.008330584
3496,2.8590002,2.8597412,-0.00074100494
3497,2.8590002,2.81982,0.03918028
3498,2.8600001,2.784389,0.075611115
3499,2.8315,2.9413826,-0.10988259
3500,2.7450001,2.8216717,-0.0766716
3501,2.717,2.8146884,-0.09768844
3502,2.835,4.738119,-1.9031191
3503,8.8505,8.353982,0.49651814
3504,8.8875,7.8917093,0.9957905
3505,7.148,6.8825984,0.26540136
3506,6.145,5.90436,0.24064016
3507,5.3505,5.0376244,0.31287575
3508,4.7445,4.4306498,0.3138504
3509,4.5475,4.13558,0.41192007
3510,4.384,3.9641256,0.4198742
3511,4.123,3.9167795,0.20622063
3512,4.124,3.9098055,0.21419454
3513,4.124,3.806625,0.31737518
3514,3.8630002,3.7543178,0.108682394
3515,3.8630002,3.7074862,0.155514
3516,3.864,3.6629186,0.20108151
3517,3.612,3.6002584,0.011741638
3518,3.6130002,3.537387,0.07561326
3519,3.614,3.4980402,0.11595988
3520,3.5540001,3.4602761,0.09372401
3521,3.3700001,3.432941,-0.062940836
3522,3.3700001,3.4206505,-0.05065036
3523,3.371,3.3812413,-0.01024127
3524,3.372,3.319685,0.052314997
3525,3.372,3.2743764,0.09762359
3526,3.3725,3.22998,0.14251995
3527,3.1290002,3.1985033,-0.06950307
3528,3.1290002,3.159964,-0.030963898
3529,3.13,3.077561,0.052439213
3530,3.1305,3.0225258,0.10797429
3531,3.131,2.9737263,0.15727377
3532,2.8895001,2.933032,-0.043531895
3533,2.887,2.8308425,0.05615759
3534,2.888,2.760971,0.12702894
3535,2.888,2.707239,0.1807611
3536,2.7150002,2.6599412,0.055058956
3537,2.6575,2.5926833,0.06481671
3538,2.658,2.536045,0.12195492
3539,2.658,2.502308,0.1556921
3540,2.606,2.477838,0.1281619
3541,2.4485002,2.4595814,-0.011081219
3542,2.449,2.4250858,0.023914099
3543,2.4495,2.390419,0.059081078
3544,2.45,2.3559103,0.09408975
3545,2.3980002,2.3254197,0.072580576
3546,2.292,2.3054178,-0.013417721
3547,2.2925,2.2947688,-0.0022687912
3548,2.242,2.2910266,-0.04902649
3549,2.242,2.2910056,-0.04900551
3550,2.242,2.2771394,-0.035139322
3551,2.243,2.2487526,-0.0057525635
3552,2.244,2.2156944,0.02830553
3553,2.218,2.1765141,0.041485786
3554,2.1399999,2.1475148,-0.0075149536
3555,2.0870001,2.128899,-0.041898966
3556,2.062,2.1191463,-0.05714631
3557,2.036,2.115895,-0.07989502
3558,2.036,2.1161833,-0.08018327
3559,2.0370002,2.1176827,-0.080682516
3560,2.038,2.1191282,-0.08112812
3561,2.0384998,2.113419,-0.074919224
3562,2.039,2.087946,-0.048945904
3563,2.04,2.061885,-0.021885157
3564,2.04,2.0152206,0.02477932
3565,1.9635,1.9819291,-0.01842904
3566,1.9380001,1.9592675,-0.021267414
3567,1.836,1.9462409,-0.11024094
3568,1.835,1.9409666,-0.10596657
3569,1.8355002,1.9402474,-0.104747176
3570,1.836,1.9402448,-0.10424483
3571,1.8370001,1.927422,-0.090421915
3572,1.838,1.8986272,-0.060627103
3573,1.838,1.8672261,-0.029226065
3574,1.7910001,1.8346119,-0.043611765
